author_name,screen_name,full_text,time
Frank Alexander,seizurefreenow,@mitchellvii How are the poor and sick like me supposed to get care in the USA? I have epilepsy and can’t afford the $2k it costs per month for me to see a doctor in this country. I’ll die within a few years because of this from an uncontrolled seizure. What did I do wrong?,2019-11-02 14:28:25
Mike Smart,MikeSmart6,"Since interrupting my career to retrain in 2012, I have found it impossible to find and keep a full time job. Employers reluctant to trust and take on a person with epilepsy #epilepsy #EpilepsyAwareness #EpilepsyAwarenessMonth 💜 https://t.co/1t1tp4kXxZ",2019-11-02 14:24:54
Tuberous Sclerosis Association,UKTSA,RT @TorieRobinson10: It was lovely to present at the TSA (Tuberous Sclerosis Association) conference in Nottingham today! Saira Awan-Rana a…,2019-11-02 14:23:59
esther nemo,GreenGinger814,"@thomasleeds Hi. I've no doubt you've heard this before, but really, be kind to yourself. Brain injuries &amp; epilepsy are a dance. Sometimes it's few steps fwd, then 10 back. Or exhausting to learn whole new routine. OK to fall down, forget, tread on others toes, need different music, a rest/",2019-11-02 14:23:09
john morley,drjohnmorley,"Van Gage is a great example of physician manslaugter. Dr Gauchy gave him digitalis(foxglove)for epilepsy and increased the do’s after each fit.Side effects included yellow vision,depression and suicide https://t.co/4CKAyAJTxR",2019-11-02 14:21:42
James//science-enthusiast,JamesDieckhoff,RT @EpilepsyMN: Epilepsy can affect anyone with a brain. Anyone with a brain can affect epilepsy. Join us during Epilepsy Awareness Month t…,2019-11-02 14:20:21
Geam,abcdefgeam,"RT @analette: Okay, before you lose your minds, coincidence lang na naka purple si @MsLeaSalonga tonight. She didn’t know that November is…",2019-11-02 14:17:31
"Sylvia Anagnos MD, FAAN",AnagnosMd,Here is the link to the poster to print and hand out to patients or put up in your office.  Patients always like these! https://t.co/mhhSKYtZHq https://t.co/y7fdnbz0fk,2019-11-02 14:15:54
Melissa M. Blessing,DrMMB,Tau deposition in young adults with drug‐resistant focal epilepsy #neuropath #epilepsy #CTE @MayoClinicPath https://t.co/U5xX1zGCQD,2019-11-02 14:13:53
MayoChildren'sCenter,MayoClinicKids,"Pediatric epilepsy treatment is individualized at Mayo Clinic. For children whose seizures start early, treatment may have significant impact on neurodevelopment. #NEAM #EpilepsyAwareness https://t.co/zFCwBCkAjO https://t.co/yUxqAuQMcS",2019-11-02 14:13:01
Francisca Ramos,F_R_A_N_N_Y,Epilepsy causes brain's defenses to collapse https://t.co/ygBVZerTUR,2019-11-02 14:12:41
Patricia,Paulina_S_,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 14:12:11
Tandra Russell,tandra_russell,@RachelVeres I'm with you.  21 yr old daughter has epilepsy. Prayers for comfort and Answers for you 💜,2019-11-02 14:11:06
Regina Hamilton,RHamilton44,RT @WomenEpilepsy: November is #EpilepsyAwareness month! 1 in 26 people will develop #epilepsy and 50% are #female Please join with us and…,2019-11-02 14:10:53
Paula Gonzalez,Loli17,"RT @EpilepsyFdn: Discover what’s new this week on https://t.co/23FJbzq6HR in our newsletter, ""Epilepsy News."" To read one or all of the new…",2019-11-02 14:10:40
"Edward Martino, PhD",ermphd,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 14:10:15
Marissa Parmer,RissEKUParmer,"RT @KickinItPurple1: November is Epilepsy Awareness Month...Because It Matters.

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth…",2019-11-02 14:09:06
"LEE, BEOM HEE",lovbach,RT @ScienceofPD: Korean researchers publish a report suggesting that long term treatment with high-dose ambroxol in 4 patients with Gaucher…,2019-11-02 14:07:40
militant bicyclist union,bicycleradical,"@nduley Doctors may put children who have epilepsy on a ketogenic diet, a special high-fat, very low-carb and protein plan because it might help prevent seizures. Adults with epilepsy sometimes eat modified Atkins diets. - from webmd",2019-11-02 14:07:33
Han,hanalogs,under one second. now i need my fellow flight attendant to teach me what to do if we have epilepsy pax on board? how to handle? i can't even stay calm 😭😭😭😭,2019-11-02 14:06:27
"Ima Ebong, MD",ImaEbongMD,RT @WomenEpilepsy: November is #EpilepsyAwareness month! 1 in 26 people will develop #epilepsy and 50% are #female Please join with us and…,2019-11-02 14:06:18
Maureen Otis,MoGalOtis,RT @journoannie: It’s #EpilepsyAwarenessMonth so I decided to show what tablets I take to currently (not control) my #epilepsy weekly. Ther…,2019-11-02 14:04:10
Maria Comin,MariaComin1,"RT @MSFTEnable: On this National #Epilepsy Awareness Month, we are encouraged by the @Microsoft Hackathon Winner’s project, MirrorHR – Epil…",2019-11-02 14:03:54
Han,hanalogs,"i didn't even have a chance to ask him did he already feel better, i didn't even know his name until this point. Latter did i know, it's epilepsy. Now the things got way more complicated, i'm a FA trainee, but all the lessons that have been thought by my instructors vanished-",2019-11-02 14:03:50
Amber,worldseesnormal,November is Epilepsy Awareness month! As I was looking up some facts I found some interesting facts that I wanted to share with you. Because I feel like not enough is known about epilepsy. If you want to know more… https://t.co/KrekJcuavM,2019-11-02 14:03:38
Nancy,NancyBrown_4,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 14:02:51
Dr Chris P ⚫,CATS_Chris,"@Marxist100 @TweetingAutism @abaukdiscussion Yes we do. My son is being tested for genes that fit his presentation of autism, epilepsy, non-verbal, learning disabilities and language issues.",2019-11-02 14:02:37
EpMatch,epstrong,RT @Ben_Greenwood: This is a film about #epilepsy. It was directed by a talented + passionate young director for her final year project. It…,2019-11-02 14:02:31
EpilepsyFoundationTX,EFTX,Today’s Epilepsy Fact!  #epilepsyfacts #epilepsyawareness #eftx #neam https://t.co/q9fXt969D0,2019-11-02 14:00:42
Michael Turner,mjaturner,"RT @SarahBarry11: @eilishor Also need higher dose if history of neural tube defects in either mother’s or partner’s family, if mother’s BMI…",2019-11-02 14:00:41
Manon Lermusiaux,man_gtc,RT @karasmall2334: I am sharing and  raising awareness about epilepsy 💜 I lost two people I love to this incurable disease my aunt shelly a…,2019-11-02 14:00:28
MyEpilepsyTeam,MyEpilepsyTeam,"Migraines occur twice as often in those living with #seizure disorders. What do you do to manage your migraines when they occur? 
Share with MyEpilepsyTeam: https://t.co/ZaKdBEb23l",2019-11-02 14:00:05
Torie Robinson,TorieRobinson10,Inspiring presentations by Dr Julian Sampson &amp; Dr Chris Kingswood from @KingsCollegeNHS &amp; @StGeorgesUni  regarding epilepsy in those with Tuberous Sclerosis at the TSA conference. Exciting research is taking place. https://t.co/RFULZQAEjf,2019-11-02 13:59:45
Norwich Evening News,EveningNews,How one man’s 30-year fundraising crusade has transformed epilepsy treatment in Norfolk https://t.co/Ag4a492bph,2019-11-02 13:59:05
Great Yarmouth Mercury,GYMercury,How one man’s 30-year fundraising crusade has transformed epilepsy treatment in Norfolk https://t.co/iEw21FDQQp,2019-11-02 13:59:02
Emma-Louise Cooke,Cooke_EL,RT @Ben_Greenwood: This is a film about #epilepsy. It was directed by a talented + passionate young director for her final year project. It…,2019-11-02 13:58:59
Nanowrimo Sherry,busybooklife,"@LivesTalisman Yeah I don't require your advice. Do you also offer advice on how to just not have diabetes, cancer, epilepsy, etc?",2019-11-02 13:58:52
Lee Gary Goddard,LeeGaryGoddard3,@Ed_Miliband @ptws1969 @coopuk Any chance ov u avvin a word @syp about their BLATANTLY KURRUPT BULLYING KOWARDLY BEHAVIOUR as I also think leaving some in custody with head injuries broken bones internal bleeding no epilepsy meds no medical attention is how #FACUSED INOCENT VULNERABLE TARGETS DIE IN CUSTORDY https://t.co/A6xu2t9PSR,2019-11-02 13:57:16
Lynsey Michelle Turner,mysinglestatus,#epilepsyawarenessmonth #epilepsy #epilepsyawareness #epilepsyawarenessday #seizures #epileptic #seizetheday #spreadtheword #shareawareness #epilepsyeducation #epilepsywarrior #epilepticseizures #epilepticlife… https://t.co/u6MMO5ANf2,2019-11-02 13:56:39
Eastern Daily Press,EDP24,How one man’s 30-year fundraising crusade has transformed epilepsy treatment in Norfolk https://t.co/AiFr2L57JU,2019-11-02 13:56:32
Kamala Harris is an ICEKween,Marxist100,@CATS_Chris @TweetingAutism @abaukdiscussion We don’t know enough about genes yet to detect specific genes for epilepsy or autism.,2019-11-02 13:55:58
Lynsey Michelle Turner,mysinglestatus,#epilepsyawarenessmonth #epilepsy #epilepsyawareness #epilepsyawarenessday #seizures #epileptic #seizetheday #spreadtheword #shareawareness #epilepsyeducation #epilepsywarrior #epilepticseizures #epilepticlife… https://t.co/VH5MevGHaU,2019-11-02 13:55:56
JOHNNY OMEGA/NO MORE OU POISON,JohnnyOmega6,RT @cannaworldsite: Cannabis oil a saviour for epilepsy sufferer https://t.co/UjCzl7CrZl via @WboolStandard,2019-11-02 13:55:19
Lynsey Michelle Turner,mysinglestatus,#epilepsyawarenessmonth #epilepsy #epilepsyawareness #epilepsyawarenessday #seizures #epileptic #seizetheday #spreadtheword #shareawareness #epilepsyeducation #epilepsywarrior #epilepticseizures #epilepticlife… https://t.co/DtVVwKXrWC,2019-11-02 13:54:16
militant bicyclist union,bicycleradical,@nduley It’s primarily used to treat children with epilepsy as it’s been shown to ease seizures. It’s not something ‘just to try.’,2019-11-02 13:54:04
🍀🌿👩‍🍳👩‍🍳👩‍🍳👩‍🍳Mary Carpenter #Resist🏳️‍🌈,MaryCarper12,RT @cannaworldsite: Cannabis oil a saviour for epilepsy sufferer https://t.co/UjCzl7CrZl via @WboolStandard,2019-11-02 13:53:02
PURPLE DAY EVERY DAY,PurpleDayEvryDa,#anitakaufmannfoundation wants 2 know what’s on your door this month? #epilepsy #epilepsyawareness #purpleday #powerofpurple https://t.co/9yuWfE4IFP,2019-11-02 13:52:58
CannaWorld,cannaworldsite,Cannabis oil a saviour for epilepsy sufferer https://t.co/UjCzl7CrZl via @WboolStandard,2019-11-02 13:52:48
It’s TIME to WAKE up,TonyMarano6,@TroyLawson5 @KalanuRaven @Nasty177814489 @jaimec729 @Adrienne711 @17thOps @Nocoincidence33 @Spud2u2 @RikPik2 @RTerriers @wings_dragonfly @Loki_1399 @antiill75809146 @FederalistNo78 @Jacquel53991286 @llotus6 @PatriotsDontSlp @Shorty56167141 @TribbleIndustr1 @exprincehall @LavenderLives @ThomasFines @GhostIn09827879 @PhoenixxRizen @paulacblades001 @VeteransAlways_ @Devine_freedom @AssociatesGui14 @CounselLance @HB04920973 @ROCKINGANGELBMI @ljcambria @findering @twitmoedition @1776_NOAH_711 @KcRated @wQke_ @bad_leg @JustusTx @dontnwid @wtwtwcwwg1 @AnJillOfLight @mva_r @AnonRogers @BeOneForALL1 @4heartandsoul @celtgunn @MmeMaryMary1 @Smedley77202346 my dad had epilepsy but i was not awake yet to ask details ...but i definitely witnessed some major seizures ....pretty scary,2019-11-02 13:52:43
mrs. nellie 🥺💞,iluvcarmeeen,"RT @analette: Okay, before you lose your minds, coincidence lang na naka purple si @MsLeaSalonga tonight. She didn’t know that November is…",2019-11-02 13:52:32
andrew vine,andrewdavidvine,"@RobynSaysBlerg You said you take lamotrigine,  thats a medication for epilepsy,  it also gives you a rash sometimes as a common side effect.",2019-11-02 13:52:03
Troy Lawson,TroyLawson5,@TonyMarano6 @KalanuRaven @Nasty177814489 @jaimec729 @Adrienne711 @17thOps @Nocoincidence33 @Spud2u2 @RikPik2 @RTerriers @wings_dragonfly @Loki_1399 @antiill75809146 @FederalistNo78 @Jacquel53991286 @llotus6 @PatriotsDontSlp @Shorty56167141 @TribbleIndustr1 @exprincehall @LavenderLives @ThomasFines @GhostIn09827879 @PhoenixxRizen @paulacblades001 @VeteransAlways_ @Devine_freedom @AssociatesGui14 @CounselLance @HB04920973 @ROCKINGANGELBMI @ljcambria @findering @twitmoedition @1776_NOAH_711 @KcRated @wQke_ @bad_leg @JustusTx @dontnwid @wtwtwcwwg1 @AnJillOfLight @mva_r @AnonRogers @BeOneForALL1 @4heartandsoul @celtgunn @MmeMaryMary1 @Smedley77202346 Any extreme firing of neurons or electricity through the body can cause a seizure.Last I looked they had identified over 300 types of epilepsy not all brain related though most are.1 fallacy that gets me is flashing lights only 20% of epileptics effected by them. Heat affects me.,2019-11-02 13:51:15
Torie Robinson,TorieRobinson10,"It was lovely to present at the TSA (Tuberous Sclerosis Association) conference in Nottingham today! Saira Awan-Rana and I were talking specifically about talking about disability and epilepsy in Asian and Muslim population. Bring it on I say! 
#epilepsy https://t.co/aciwBTVyWd",2019-11-02 13:50:34
Deencrown!,TK_deencrown,"RT @ricaretherapy: November is Epilepsy Awareness Month. We need to give hope to people living with Epilepsy through Awareness. 

 Epilepsy…",2019-11-02 13:50:23
hooksnyarn,0967Hotpink,"This was Halloween &amp; now Epilepsy Awareness month! She was feeling off, had tonic and now in the hospital with VEEG. Not a normal tonic 4 her &amp; unsure of what's going on w her #intractableepilepsy she was to get the #dbssurgery.....
#epilepsyawareness #seizuressuck #frustrated https://t.co/sC6Qts5xnc",2019-11-02 13:48:36
Alethea (Thea) Munn,Alethea_Munn,"@an_untamed NDIS policy is not to fund medical...only disability. 
Apparently epilepsy is medical and not a disability too, according to them 😓",2019-11-02 13:48:30
Troy Lawson,TroyLawson5,@TonyMarano6 @KalanuRaven @Nasty177814489 @jaimec729 @Adrienne711 @17thOps @Nocoincidence33 @Spud2u2 @RikPik2 @RTerriers @wings_dragonfly @Loki_1399 @antiill75809146 @FederalistNo78 @Jacquel53991286 @llotus6 @PatriotsDontSlp @Shorty56167141 @TribbleIndustr1 @exprincehall @LavenderLives @ThomasFines @GhostIn09827879 @PhoenixxRizen @paulacblades001 @VeteransAlways_ @Devine_freedom @AssociatesGui14 @CounselLance @HB04920973 @ROCKINGANGELBMI @ljcambria @findering @twitmoedition @1776_NOAH_711 @KcRated @wQke_ @bad_leg @JustusTx @dontnwid @wtwtwcwwg1 @AnJillOfLight @mva_r @AnonRogers @BeOneForALL1 @4heartandsoul @celtgunn @MmeMaryMary1 @Smedley77202346 Yeah mines my epilepsy though I also have a lower back injury. I know an epileptic that has seizures brought on by a back injury..,2019-11-02 13:47:29
Chris Mullane,chris_mullane,November is National Epilepsy Awareness Month #November #EpilepsyAwarenessMonth #epilepsy https://t.co/VSwBCcyHcq,2019-11-02 13:47:22
Ivan Raszl,iraszl,"The Anatomy of Happiness - While researching epilepsy, neuroscientist Itzhak Fried stumbled on a 'mirth' center in the brain https://t.co/ZxGsWTfkLD",2019-11-02 13:47:13
UCDavis_Gene_Therapy,UcdavisT,RT @Child_Neurology: The @AmEpilepsySoc has funding available to those embarking on a career in #epilepsy research! There are several grant…,2019-11-02 13:46:56
PublicHealthMaps,PublicHealthMap,RT @WebsEdge_Health: The National Epilepsy Education &amp; Awareness Collaborative is the Epilepsy Foundation’s latest initiative to improve th…,2019-11-02 13:46:04
FYidoctors,FYidoctors,"November is #NationalEpilepsyAwarenessMonth. We are raising awareness for all  Canadians who suffer from this disorder. To learn about causes, its effect on vision health, and treatment visit our blog.

 https://t.co/jGBjgsD5uC https://t.co/ZovFm0NLmG",2019-11-02 13:46:03
Jane Boggs MD,JBoggs_SZDOC,Epilepsy Awareness is Blooming in NC! Thanks Jim! https://t.co/V6J5IUVDHm,2019-11-02 13:44:40
Victor Nesh for Pete buttigieg.,mugzTnesh,"RT @gingersforpete: I am so proud to be a part of this campaign as a volunteer.  As a person with a disability- epilepsy,  I am so impresse…",2019-11-02 13:43:55
"Tatiana Falcone M.D., FAPA, DFAACAP",FalconeTatiana,RT @CureEpilepsy: #DYK that children with #cerebralpalsy sometimes also develop epilepsy? Read advice from one warrior mama about tackling…,2019-11-02 13:43:49
Gretchen VanWalterop,vanwalterop,I have Epilepsy and am proud💜💜💜 https://t.co/ZC3IG4o3Ht,2019-11-02 13:43:41
Manymore Furniture,ManymoreLtd,"RT @ricaretherapy: November is Epilepsy Awareness Month. We need to give hope to people living with Epilepsy through Awareness. 

 Epilepsy…",2019-11-02 13:43:39
Pam Zich,RebelSpeducator,Here’s a #Caturday reminder to keep your meds out of pets’ reach. My kitty has a taste for Depakote 😛 #EpilepsyAwarenessMonth #epilepsy https://t.co/3ScLkhFKrE,2019-11-02 13:43:28
Ri-Care Helpmate Services,ricaretherapy,"November is Epilepsy Awareness Month. We need to give hope to people living with Epilepsy through Awareness. 

 Epilepsy is a neurological condition, which is characterized by seizures that causes involuntary movements, shaking, confusion and 
 https://t.co/wdg6nzEzxl https://t.co/52PisW2vbZ",2019-11-02 13:42:35
Dr Chris P ⚫,CATS_Chris,@abaukdiscussion @Marxist100 @TweetingAutism Particularly those with epilepsy - where it is making a difference.,2019-11-02 13:41:35
hooksnyarn,0967Hotpink,"RT @CryptoKey: 65 million ppl worldwide have epilepsy, its the 4th most common neuro disorder globally. Medication fails to work on approx…",2019-11-02 13:41:07
Paula Gonzalez,Loli17,Helping Hand - Epilepsy Foundation of Hawaii 2019 Conference https://t.co/TAdfitTcjY,2019-11-02 13:38:00
Karen Basha Egozi,kbegozi,"RT @AmericaEpilepsy: Epilepsy Alliance America is a nation-wide network of
community-based epilepsy organizations!
#1in26   #Iam1in26    #e…",2019-11-02 13:36:26
"Tatiana Falcone M.D., FAPA, DFAACAP",FalconeTatiana,"RT @PedsEpilepsy: Check out this blog on How to Research your Kid's Medical Condition like a Pro! #epilepsy #familyengagement
https://t.co/…",2019-11-02 13:36:26
Floop,FIoopbot,Epilepsy,2019-11-02 13:35:12
Heather Lange,npheatherl,"Tonight I learned two things, #1 I’m still a WINNER even if I didn’t win the MFP competition and #2 I have the best hair for a Mohawk!  #hopeforhadleyjo was able to raise money tonight all while creating epilepsy… https://t.co/aGQHWtbUae",2019-11-02 13:33:14
EpMatch,epstrong,"RT @StokeTx: #Dravet syndrome is a rare and progressive genetic epilepsy. This month, we invite you to learn more about #epilepsy and the p…",2019-11-02 13:32:31
NODCC,NODCCorg,November is Epilepsy Awareness Month https://t.co/bHv0K4jPBM,2019-11-02 13:32:08
𝔓𝔯𝔦𝔫𝔠𝔢𝔰𝔞 🔜 countdown👽,samanthajcobie_,RT @Gaberod816: Reminder that November is Epilepsy Awareness Month!!!! Just some tips in case someone has a seizure: Make sure to time it.…,2019-11-02 13:31:37
"Tatiana Falcone M.D., FAPA, DFAACAP",FalconeTatiana,"RT @EpilepsyFdn: .@AmerAcadPeds, @EpilepsyFdn, &amp; @pedsepilepsy are hosting a forum for school nurses: Managing Students with Seizures ECHO,…",2019-11-02 13:31:31
Epilepsy4NM,Epilepsy4N,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 13:31:17
Remash Guyah 🧢 #YangGang,therealGuyah,@BrandiMuniak https://t.co/70VexceaTt,2019-11-02 13:30:36
Epilepsy Durham Region,Epilepsy_Durham,💥SAT/SUN💥 @DRPS_K9 will be at @CanadianTire (Bowmanville) today and tomorrow w/ their K9 Charity Calendar | 11am-2pm| If you purchase a calendar at this location you receive a ballot to WIN Maple Leafs/Montreal Tickets | Supporting @Epilepsy_Durham @AlzheimerDurham @tagsinfo https://t.co/MzQzaIOvoH,2019-11-02 13:30:14
adrian baranchuk,adribaran,"RT @ValeriaRoman: Hoy se puede visitar el Instituto Leloir, donde hay muchos científicos del #Conicet que trabajan para dar mejores respues…",2019-11-02 13:30:10
Epilepsy Alliance North Carolina,EpilepsyNC,"RT @AmericaEpilepsy: Epilepsy Alliance America is a nation-wide network of
community-based epilepsy organizations!
#1in26   #Iam1in26    #e…",2019-11-02 13:30:05
Dr Chris P ⚫,CATS_Chris,"@Marxist100 @TweetingAutism @abaukdiscussion But autism is many things, as are the epilepsies. If my son gets a genetic diagnosis (specifically which gene is affected) then it will explain the autism, the learning disabilities, the language problems and the epilepsy.",2019-11-02 13:27:52
Paul LaFountain,LafountainPaul,"RT @StokeTx: #Dravet syndrome is a rare and progressive genetic epilepsy. This month, we invite you to learn more about #epilepsy and the p…",2019-11-02 13:27:44
Melady Sherrill,SherrillMelady,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 13:27:18
WebsEdge_Health,WebsEdge_Health,"The National Epilepsy Education &amp; Awareness Collaborative is the Epilepsy Foundation’s latest initiative to improve the lives of people living with Epilepsy. To learn more about their fantastic work, watch this film: https://t.co/TTRTvy451w #APHA2019 https://t.co/aPhLBEf58Y",2019-11-02 13:27:02
Brandon Berry,berry_brandon,"452 Days Seizure Free with God @DDPYoga @RealDDP!! Day 2 of 26 Broken Table Crunch Challenge to bring Awareness for Epilepsy 
#ddpyworks #positivelyunstoppable #owningit #endepilepsy #phase2 #epilepsyawareness #epilepsyawarenessmonth #1In26  #26BrokenTableCrunchChallenge https://t.co/14GtydQt9s",2019-11-02 13:26:59
𝔦𝔯𝔢𝔫𝔢𝔶,ireneyypoo,RT @Gaberod816: Reminder that November is Epilepsy Awareness Month!!!! Just some tips in case someone has a seizure: Make sure to time it.…,2019-11-02 13:26:21
⏤͟͟͞͞★Gabrielle Nanney⏤͟͟͞͞★,XTheUnderNerdX,"This Months Holidays Pt 2:
Diabetic Eye Disease Awareness Month
Family Stories Month
Epilepsy Awareness Month
Gluten-Free Diet Awareness Month
Peanut Butter Lovers Month
National Novel Writing Month
National Healthy Skin Month
National Education Month
National Adoption Month",2019-11-02 13:25:04
NPJH Principal,JamesRVoelz1,RT @hjsevier: These sweethearts came to visit Grumpy yesterday and I was reminded how much I miss them in my class every day. And in honor…,2019-11-02 13:23:29
Patrick Biela,PatrickBiela,"RT @EpilepsyFdn: Paint your pumpkin purple and help raise awareness to help #EndEpilepsy. This year, help us raise epilepsy awareness and f…",2019-11-02 13:22:02
heather ✨,heathermcnab,@faithproctor_ @_seXana @Bhytes1 Fuck I feel this. I haven’t had a seizure in years but epilepsy is not fun. Having to be careful about everything.,2019-11-02 13:20:00
Sam Downie,samdownie,"RT @CryptoKey: 65 million ppl worldwide have epilepsy, its the 4th most common neuro disorder globally. Medication fails to work on approx…",2019-11-02 13:19:36
Christina 💜,ccwe1812,@sara_marie000 @TPChristmasTree Awesome! Thanks because I kept clicking back and forth and neither really made sense...lol...but I’m also going on my 4th straight day &amp; night of zero sleep! 🥴😴 Emma’s seizures are so bad at night I can’t sleep and worry she doesn’t hit her head during...epilepsy sucks!,2019-11-02 13:19:35
Sam Downie,samdownie,RT @endepilepsyGLA: We're kicking off NEAM with the announcement of the 2020 WALK TO END EPILEPSY LOS ANGELES and to make it the biggest on…,2019-11-02 13:18:26
🎄Very Merry ♿DIS-abled♿°o°Christmas🎄,DISabledYTC,"@flickhan @Patreon To cover extra expenses that arise.

Moving a team of disabled people has many hidden costs. Be it extra fridges for my winter medications, more sensitive camera equipment for our photo sensitive Epilepsy member. Extra sensory stuff for the Autistic.

We should make it clearer.",2019-11-02 13:18:19
Matthew Jason,TheMatthewJason,RT @EpilepsySparks: Who knew today was Lennox-Gastaut Syndrome Day? LGS is a rare and often diabilitating form of childhood onset #epilepsy…,2019-11-02 13:15:28
Dravet Syndrome Foundation,curedravet,"RT @StokeTx: #Dravet syndrome is a rare and progressive genetic epilepsy. This month, we invite you to learn more about #epilepsy and the p…",2019-11-02 13:13:58
N,ninobegay,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 13:13:55
Courtney Mobley,Court_Mobley,"This is what epilepsy looks like! Times 2 this year (Sophia was diagnosed in February). This is epilepsy. It looks 100% normal until it looks 100% not normal. 
November is Epilepsy… https://t.co/w8VelzxChx",2019-11-02 13:13:38
N,ninobegay,"RT @TiffanyKairos: ♡It’s Epilepsy Awareness Month!♡

Are you as excited as I am? Let’s paint this month purple! #Epilepsy

@EpilepsyFdn @EP…",2019-11-02 13:12:33
swamp queen,chloekuffel1,Woke up remember I had epilepsy damn,2019-11-02 13:12:16
The Advocate,organicnut68,Fell off the wagon...sorta.  Had pizza lastnight. Keto feels like it has an immediate effect on your body and brain.  Damn that crust! #epilepsyawareness #seizures #epilepsy https://t.co/tj9WKWM7hv,2019-11-02 13:11:31
Bo 🗝,alexismaybodeis,"November is National Epilepsy Awareness Month. I am blessed to say that my favorite little human is 21 days seizure free! Please take the time to click on the link to learn some basic first aid for seizures. YOUR response could save someone’s life.

https://t.co/TmkOp4Dlek https://t.co/T4tuvvdvWt",2019-11-02 13:11:27
Laine,lnmrvnl,"RT @analette: Okay, before you lose your minds, coincidence lang na naka purple si @MsLeaSalonga tonight. She didn’t know that November is…",2019-11-02 13:11:09
Tiara,Retarded_drawer,"RT @SummersInTahoe: little #PROMARE animated comic.
epilepsy warning https://t.co/Bb7ZGo8Al6",2019-11-02 13:10:51
N,ninobegay,"RT @KickinItPurple1: November is Epilepsy Awareness Month...Because It Matters. 

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth…",2019-11-02 13:07:44
sweetie ❄️,goodbyesweetie,"RT @RashadHouston: Another beautiful morning with my babies. National Epilepsy Awareness Month is here, and we’re still celebrating two yea…",2019-11-02 13:05:26
Mary kent,Mk63356Mary,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 13:05:23
Matador ©,Tat_TvamAsi,RT @SapphireClinics: Three people die every day in the UK because of epilepsy. We’re proud to be at the forefront of investigating new ther…,2019-11-02 13:04:51
Pragnell with 4q35 dels.,rebeccapragnell,"My daughter got 87% attendance last term, she has #ASD #ADHD 4q35 deletions, factor12 missing, learning difficulties, hypomobilty issues, #Epilepsy #MCAS #raredisease 

No ECHP or support! If your not willing to help my daughter how can she achieve 100% attendance! 😡",2019-11-02 13:04:01
Brian Lewis,NewFrameInc,RT @C2013Jones: It was my honor to address the attendees at the lighting of the luminaries in honor of Epilepsy Awareness Month @EpilepsyFd…,2019-11-02 13:03:20
Epilepsy Alliance America,AmericaEpilepsy,"Epilepsy Alliance America is a nation-wide network of
community-based epilepsy organizations!
#1in26   #Iam1in26    #epilepsyalliance
 https://t.co/pMMOzlLlnu https://t.co/Sg3NcQtXFn",2019-11-02 13:02:49
Ubqari Knowledge,UbqariKnowledge,Epilepsy Mirgi || مرگی मिरगी ||  Al Huda Guidance https://t.co/mOdSKxiBFr via @YouTube,2019-11-02 13:02:38
EpMatch,epstrong,RT @NarbadNesta: Lovely morning and raised a whopping £179.00 for @epilepsyaction with our cake sale. HUGE thanks to my talented family and…,2019-11-02 13:02:31
DS Revolution☆彡,DSRevolution1,"RT @StokeTx: #Dravet syndrome is a rare and progressive genetic epilepsy. This month, we invite you to learn more about #epilepsy and the p…",2019-11-02 13:02:16
Aine Loughran,Aine1979,RT @NarbadNesta: Lovely morning and raised a whopping £179.00 for @epilepsyaction with our cake sale. HUGE thanks to my talented family and…,2019-11-02 13:02:14
Aves OSS Parent Resources,AVESAbilities,"November is National Epilepsy Awareness Month!
https://t.co/aU8BziZDPD",2019-11-02 13:01:59
Bridge the Gap - SYNGAP Education & Research Fnd,bsyngap,RT @StokeTx: November is #NationalEpilepsyAwarenessMonth. Did you know that #epilepsy impacts 50 million people globally and about half are…,2019-11-02 13:01:39
S. Schirl Smith,s_schirl,"@thomasleeds My writing colleague is crafting the memoir of her journey with epilepsy and brain surgery. Even though I am a nurse, it has given me new understanding. My respect to you for your courage in your journey.",2019-11-02 13:01:39
Marissa Parmer,RissEKUParmer,"RT @KickinItPurple1: November is Epilepsy Awareness Month...Because It Matters. 

#NEAM2019 #StaySafeSide #epilepsy #EpilepsyAwarenessMonth…",2019-11-02 13:01:19
rastaf420ri,rastaf420ri,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 13:00:20
